model,frame_index,inference_ms
MoveNet,54,27.508125000167638
MoveNet,55,28.1102919998375
MoveNet,56,30.217542000173125
MoveNet,57,28.489250000347965
MoveNet,58,29.522082999392296
MoveNet,59,26.62087499993504
MoveNet,60,26.81174999997893
MoveNet,61,29.02962500047579
MoveNet,62,28.935416999956942
MoveNet,63,28.07658299934701
MoveNet,64,27.879250001205946
MoveNet,65,26.803208000274026
MoveNet,66,30.035707999559236
MoveNet,67,28.269417000046815
MoveNet,68,28.841166998972767
MoveNet,69,28.569250000145985
MoveNet,70,26.86691700000665
MoveNet,71,27.47362499940209
MoveNet,72,27.85204100109695
MoveNet,73,28.96883399989747
MoveNet,74,26.876709000134724
MoveNet,75,28.519958999822848
MoveNet,76,27.397166999435285
MoveNet,77,30.710875000295346
MoveNet,78,26.268084000548697
MoveNet,79,27.473541998915607
MoveNet,80,28.7007499991887
MoveNet,81,30.226082999433856
MoveNet,82,28.65758299958543
MoveNet,83,27.578709001318202
MoveNet,84,28.735333999065915
MoveNet,85,28.056375000232947
MoveNet,86,28.45412499846134
MoveNet,87,29.47216699976707
MoveNet,88,28.33404200100631
MoveNet,89,29.538999999203952
MoveNet,90,29.612916998303263
MoveNet,91,30.330375000630738
MoveNet,92,29.639416999998502
MoveNet,93,29.532750000726082
MoveNet,94,28.219624999110238
MoveNet,95,29.08266699887463
MoveNet,96,27.695291999407345
MoveNet,97,27.858417000970803
MoveNet,98,28.810915999201825
MoveNet,99,29.339542001252994
MoveNet,100,31.388708001031773
MoveNet,101,30.10554199863691
MoveNet,102,31.808917001399095
MoveNet,103,29.26195899999584
MoveNet,104,28.426292001313413
MoveNet,105,28.667374999713502
MoveNet,106,30.388874998607207
MoveNet,107,30.177624999851105
MoveNet,108,31.293583000660874
MoveNet,109,32.30324999822187
RTMPose,0,18.588417000501067
RTMPose,1,18.567082999652484
RTMPose,2,18.537124999056687
RTMPose,3,18.645707999894512
RTMPose,4,18.625415999849793
RTMPose,5,18.552249999629566
RTMPose,6,18.598750000819564
RTMPose,7,18.651000000318163
RTMPose,8,18.55795799929183
RTMPose,9,18.570874999568332
RTMPose,10,18.572666998807108
RTMPose,11,18.63404100004118
RTMPose,12,18.572916998891742
RTMPose,13,18.594084000142175
RTMPose,14,18.60766600111674
RTMPose,15,18.570166999779758
RTMPose,16,18.593291999422945
RTMPose,17,18.747542000710382
RTMPose,18,18.630500000654138
RTMPose,19,18.633790999956545
RTMPose,20,18.655666999620735
RTMPose,21,18.60612499876879
RTMPose,22,18.50108399958117
RTMPose,23,18.674707998798112
RTMPose,24,18.61749999989115
RTMPose,25,18.5568750002858
RTMPose,26,18.53174999996554
RTMPose,27,18.645041000127094
RTMPose,28,18.582665999929304
RTMPose,29,18.566332999398583
RTMPose,30,18.50399999966612
RTMPose,31,18.581000000267522
RTMPose,32,18.59899999908521
RTMPose,33,18.508791999920504
RTMPose,34,18.513625000196043
RTMPose,35,18.614625001646345
RTMPose,36,18.553042000348796
RTMPose,37,18.56199999929231
RTMPose,38,18.547290999777033
RTMPose,39,18.579542000225047
RTMPose,40,18.553542000518064
RTMPose,41,18.592166999951587
RTMPose,42,18.647332999535138
RTMPose,43,18.52508400043007
RTMPose,44,18.6770410000463
RTMPose,45,18.62049999908777
RTMPose,46,18.65354099936667
RTMPose,47,18.519082999773673
RTMPose,48,18.558915999165038
RTMPose,49,18.61879199896066
RTMPose,50,18.540415998359094
RTMPose,51,18.609624999953667
RTMPose,52,18.505209000068135
RTMPose,53,18.48983299896645
RTMPose,54,18.534541999542853
RTMPose,55,18.654833000255167
RTMPose,56,18.554042000687332
RTMPose,57,18.579707999379025
RTMPose,58,18.548833999375347
RTMPose,59,18.541792000178248
RTMPose,60,18.641124999703607
RTMPose,61,18.50979200025904
RTMPose,62,18.590957999549573
RTMPose,63,18.564250000054017
RTMPose,64,18.58491700113518
RTMPose,65,18.618500000229687
RTMPose,66,18.530540999563527
RTMPose,67,18.536666999352747
RTMPose,68,18.528874999901745
RTMPose,69,18.56045900058234
RTMPose,70,18.57479099999182
RTMPose,71,18.557999999757158
RTMPose,72,18.536833998950897
RTMPose,73,18.52833399971132
RTMPose,74,18.657708998944145
RTMPose,75,18.562875000498025
RTMPose,76,18.465541001205565
RTMPose,77,18.561291999503737
RTMPose,78,18.582874999992782
RTMPose,79,18.57245799874363
RTMPose,80,18.700292001085472
RTMPose,81,18.567249999250635
RTMPose,82,18.535875000452506
RTMPose,83,18.868041001042002
RTMPose,84,18.686999999772524
RTMPose,85,17.93891600027564
RTMPose,86,18.665166000573663
RTMPose,87,18.580457999632927
RTMPose,88,18.514041001253645
RTMPose,89,18.53424999899289
RTMPose,90,18.558208999820636
RTMPose,91,18.616084000314004
RTMPose,92,18.54112500041083
RTMPose,93,18.53533299981791
RTMPose,94,19.037457999729668
RTMPose,95,19.93183400009002
RTMPose,96,20.33254100024351
RTMPose,97,19.199083000785322
RTMPose,98,18.77595899895823
RTMPose,99,17.991832999541657
RTMPose,100,18.71000000028289
RTMPose,101,18.646250000529108
RTMPose,102,18.57870899948466
RTMPose,103,18.57541599929391
RTMPose,104,18.59350000086124
RTMPose,105,18.62625000103435
RTMPose,106,18.528165999669
RTMPose,107,18.62312499906693
RTMPose,108,18.55358300053922
RTMPose,109,18.597166999825276
MeTRAbs,0,598.4927499994228
MeTRAbs,1,660.2449999991222
MeTRAbs,2,607.3618749996967
MeTRAbs,3,613.2608339994476
MeTRAbs,4,591.8302919999405
MeTRAbs,5,585.3436249999504
MeTRAbs,6,610.8731250005803
MeTRAbs,7,594.6383330010576
MeTRAbs,8,601.2592080005561
MeTRAbs,9,593.3027089995448
MeTRAbs,10,594.4768749996001
MeTRAbs,11,599.7457089997624
MeTRAbs,12,601.6972079996776
MeTRAbs,13,606.6978329999984
MeTRAbs,14,610.4863750006189
MeTRAbs,15,602.6232909989631
MeTRAbs,16,610.9826250012702
MeTRAbs,17,600.3803750008956
MeTRAbs,18,602.1698749991629
MeTRAbs,19,615.8412080003473
MeTRAbs,20,604.4266250009969
MeTRAbs,21,607.7892079993035
MeTRAbs,22,605.1461250008288
MeTRAbs,23,603.6706670001877
MeTRAbs,24,603.1320830006734
MeTRAbs,25,611.1605410005723
MeTRAbs,26,602.862665999055
MeTRAbs,27,648.8787919988681
MeTRAbs,28,619.0388750001148
MeTRAbs,29,608.7196249991393
MeTRAbs,30,612.0609999998123
MeTRAbs,31,609.9207080005726
MeTRAbs,32,619.2222500012576
MeTRAbs,33,604.0138749995094
MeTRAbs,34,621.0613750008633
MeTRAbs,35,619.7278750005353
MeTRAbs,36,613.7604159994225
MeTRAbs,37,622.5953330012999
MeTRAbs,38,613.6467920005089
MeTRAbs,39,617.2963339995476
MeTRAbs,40,616.6849580004055
MeTRAbs,41,630.9136250001757
MeTRAbs,42,638.4324169994215
MeTRAbs,43,629.0087079996738
MeTRAbs,44,618.9275000015186
MeTRAbs,45,627.6473750003788
MeTRAbs,46,628.8041249990783
MeTRAbs,47,638.1656659996224
MeTRAbs,48,635.5714590008574
MeTRAbs,49,635.1497499999823
MeTRAbs,50,604.1746669998247
MeTRAbs,51,620.4872920006892
MeTRAbs,52,626.726458000121
MeTRAbs,53,694.386666000355
MeTRAbs,54,630.9549580000748
MeTRAbs,55,640.1350839987572
MeTRAbs,56,664.8270000005141
MeTRAbs,57,635.5328749996261
MeTRAbs,58,625.9772920002433
MeTRAbs,59,645.2326250000624
MeTRAbs,60,629.6765840015723
MeTRAbs,61,639.9639169994771
MeTRAbs,62,651.4607919998525
MeTRAbs,63,635.6901669987565
MeTRAbs,64,629.0900830008468
MeTRAbs,65,645.4380830000446
MeTRAbs,66,655.4546660008782
MeTRAbs,67,640.7627090011374
MeTRAbs,68,664.2608330002986
MeTRAbs,69,649.883582998882
MeTRAbs,70,628.0167090008035
MeTRAbs,71,641.1912089988618
MeTRAbs,72,640.6989999995858
MeTRAbs,73,639.8032910001348
MeTRAbs,74,657.429291999506
MeTRAbs,75,644.516874999681
MeTRAbs,76,637.2887910001737
MeTRAbs,77,664.1299170005368
MeTRAbs,78,691.1684999995487
MeTRAbs,79,636.4050830015913
MeTRAbs,80,652.4187499999243
MeTRAbs,81,626.7428329992981
MeTRAbs,82,646.3611250001122
MeTRAbs,83,646.6089170007763
MeTRAbs,84,618.3843340004387
MeTRAbs,85,661.101083000176
MeTRAbs,86,674.7865830002411
MeTRAbs,87,626.5555410009256
MeTRAbs,88,649.0534999993542
MeTRAbs,89,665.0602080007957
MeTRAbs,90,696.8057499998395
MeTRAbs,91,656.0104589989351
MeTRAbs,92,676.6442919997644
MeTRAbs,93,641.705500000171
MeTRAbs,94,753.9607920007256
MeTRAbs,95,681.9477499993809
MeTRAbs,96,699.190749999616
MeTRAbs,97,730.0810840006307
MeTRAbs,98,696.0463329996855
MeTRAbs,99,667.5364160000754
MeTRAbs,100,656.1149999997724
MeTRAbs,101,731.8726249995962
MeTRAbs,102,693.3378330013511
MeTRAbs,103,662.0158339992486
MeTRAbs,104,667.488291999689
MeTRAbs,105,669.605541999772
MeTRAbs,106,667.5883749994682
MeTRAbs,107,648.9900420001504
MeTRAbs,108,670.2618750005058
MeTRAbs,109,618.4214580007392
